,0,1,2,3,4,5
0,1.28,0.04,0.097,-0.647,1.112,0.667
1,0.039,-0.619,0.881,-0.333,0.202,0.522
2,1.28,0.04,-0.033,-0.653,1.264,0.638
3,1.28,0.698,0.358,-0.385,0.202,0.176
4,1.28,-0.619,0.75,-0.339,0.202,0.551
5,-1.202,1.263,1.664,0.521,-0.861,-0.978
6,0.039,-0.054,0.097,-0.647,1.112,0.667
7,-1.202,-0.901,-0.164,-0.124,-0.254,0.378
8,-1.202,0.416,-0.295,-0.571,0.657,0.465
9,0.039,-0.148,0.097,-0.641,1.112,0.667
10,0.039,-1.372,1.795,0.492,-0.861,-0.112
11,1.28,-0.054,0.228,-0.641,1.112,0.695
12,-1.202,2.204,-2.515,2.397,-2.227,-3.055
13,1.28,3.144,4.015,5.521,-3.745,-6.431
14,0.039,1.451,1.273,0.666,-1.013,-1.093
15,0.039,-0.901,-0.556,-0.078,-0.254,0.378
16,0.039,0.134,0.097,-0.647,1.112,0.58
17,0.039,-1.372,1.664,0.573,-1.013,-0.17
18,1.28,-2.406,2.187,3.227,-2.682,-2.478
19,0.039,-0.431,-0.556,-0.484,0.505,0.638
20,0.039,1.169,-0.164,0.259,-0.709,-0.661
21,-1.202,-0.901,-0.164,-0.13,-0.254,0.378
22,1.28,0.51,-0.687,-0.496,0.505,0.32
23,-1.202,0.228,0.228,-0.629,0.96,0.551
24,0.039,-0.713,1.011,-0.293,0.05,0.494
25,0.039,0.698,0.489,-0.374,0.202,0.147
26,-1.202,0.322,-0.033,-0.595,0.809,0.494
27,-1.202,0.416,-0.295,-0.571,0.657,0.465
28,-1.202,0.886,0.228,-0.165,-0.102,-0.112
29,1.28,1.357,1.273,0.387,-0.709,-0.776
30,1.28,-1.654,-1.862,1.212,-1.468,-0.689
31,1.28,0.04,-0.033,-0.653,1.264,0.638
32,1.28,1.169,-0.817,0.19,-0.557,-0.545
33,0.039,-1.372,1.403,0.637,-1.013,-0.199
34,1.28,1.263,0.881,0.341,-0.709,-0.718
35,1.28,0.228,0.097,-0.641,1.112,0.609
36,0.039,-1.372,1.664,0.573,-1.013,-0.17
37,-1.202,0.416,-0.164,-0.577,0.657,0.465
38,1.28,1.169,0.228,0.294,-0.709,-0.689
39,0.039,0.792,1.011,-0.298,0.05,0.061
40,1.28,0.604,-0.164,-0.444,0.353,0.263
41,-1.202,-0.995,-1.34,-0.008,-0.406,0.292
42,0.039,-0.525,-0.425,-0.455,0.353,0.58
43,0.039,-0.713,0.62,-0.362,0.202,0.551
44,1.28,0.04,-0.033,-0.653,1.264,0.638
45,0.039,-0.054,0.097,-0.647,1.112,0.667
46,0.039,0.98,-0.425,-0.095,-0.254,-0.199
47,1.28,-1.183,1.142,0.37,-0.709,0.003
48,1.28,0.604,-0.164,-0.432,0.353,0.234
49,1.28,-0.054,-0.033,-0.653,1.264,0.638
50,0.039,3.332,1.795,6.125,-3.896,-7.065
51,0.039,-0.054,0.097,-0.647,1.112,0.667
52,0.039,1.733,-2.123,1.049,-1.316,-1.526
53,1.28,-0.619,0.881,-0.322,0.05,0.522
54,-1.202,0.792,0.75,-0.234,-0.102,-0.055
55,-1.202,-0.713,0.881,-0.264,0.05,0.465
56,1.28,0.604,-0.164,-0.432,0.353,0.234
57,1.28,-1.654,-1.993,1.188,-1.468,-0.661
58,-1.202,-0.807,0.62,-0.205,-0.102,0.436
59,-1.202,0.792,0.881,-0.252,0.05,-0.026
60,0.039,1.075,-1.47,0.033,-0.406,-0.343
61,0.039,0.134,0.097,-0.641,1.112,0.609
62,1.28,1.263,0.489,0.317,-0.709,-0.689
63,-1.202,0.228,0.228,-0.624,0.96,0.551
64,-1.202,-1.56,-1.862,0.956,-1.316,-0.487
65,0.039,0.698,0.881,-0.327,0.05,0.09
66,-1.202,0.886,0.75,-0.211,-0.102,-0.055
67,0.039,-1.654,-2.123,1.159,-1.468,-0.661
68,1.28,0.604,-0.295,-0.449,0.353,0.292
69,-1.202,0.322,-0.033,-0.595,0.809,0.494
70,1.28,1.263,0.358,0.3,-0.709,-0.689
71,0.039,1.075,-0.687,-0.06,-0.254,-0.228
72,0.039,1.451,1.534,0.625,-1.013,-1.036
73,1.28,0.51,-0.556,-0.478,0.505,0.292
74,1.28,0.604,-0.425,-0.467,0.353,0.292
75,-1.202,-0.807,0.62,-0.2,-0.102,0.436
76,-1.202,1.545,-2.254,1.02,-1.316,-1.555
77,1.28,0.698,0.62,-0.362,0.202,0.147
78,-1.202,0.322,0.097,-0.612,0.809,0.522
79,1.28,1.169,-0.425,0.224,-0.557,-0.603
