,0
0,-1.319
1,0.277
2,-2.117
3,-0.521
4,0.277
5,0.277
6,-1.319
7,0.277
8,-0.521
9,-1.319
10,0.277
11,-0.521
12,1.873
13,2.671
14,1.075
15,1.075
16,-1.319
17,1.075
18,1.873
19,-0.521
20,0.277
21,0.277
22,-0.521
23,-1.319
24,0.277
25,-0.521
26,-0.521
27,-0.521
28,0.277
29,1.075
30,1.075
31,-1.319
32,1.075
33,1.075
34,1.075
35,-0.521
36,1.075
37,-0.521
38,0.277
39,0.277
40,-0.521
41,0.277
42,-0.521
43,-0.521
44,-2.117
45,-1.319
46,1.075
47,1.075
48,-0.521
49,-2.117
50,2.671
51,-1.319
52,1.873
53,0.277
54,-0.521
55,0.277
56,0.277
57,1.075
58,0.277
59,0.277
60,1.075
61,-1.319
62,1.075
63,-1.319
64,1.075
65,0.277
66,0.277
67,1.075
68,0.277
69,-0.521
70,1.075
71,1.075
72,1.075
73,-0.521
74,-0.521
75,0.277
76,0.277
77,0.277
78,-0.521
79,0.277
